data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
88 ,68 ,57 ,1 ,54 ,24 ,0 ,96 ,97 ,75 ,1
96 ,79 ,63 ,26 ,69 ,24 ,21 ,9 ,28 ,29 ,1
91 ,58 ,77 ,38 ,89 ,45 ,6 ,55 ,4 ,30 ,1
100 ,52 ,74 ,21 ,0 ,76 ,21 ,83 ,37 ,71 ,1
81 ,69 ,96 ,36 ,97 ,46 ,33 ,60 ,84 ,74 ,1
73 ,100 ,55 ,23 ,15 ,96 ,44 ,95 ,36 ,34 ,1
52 ,78 ,52 ,9 ,40 ,98 ,1 ,49 ,2 ,9 ,1
63 ,68 ,59 ,6 ,58 ,17 ,4 ,54 ,61 ,15 ,1
90 ,83 ,88 ,43 ,97 ,17 ,25 ,56 ,14 ,55 ,1
68 ,75 ,95 ,34 ,81 ,56 ,25 ,39 ,70 ,49 ,1
97 ,53 ,64 ,19 ,16 ,36 ,9 ,84 ,32 ,45 ,1
78 ,55 ,73 ,37 ,80 ,12 ,5 ,59 ,42 ,39 ,1
83 ,95 ,97 ,32 ,15 ,35 ,48 ,100 ,45 ,38 ,1
82 ,70 ,53 ,34 ,58 ,63 ,26 ,18 ,88 ,55 ,1
64 ,59 ,55 ,34 ,100 ,69 ,9 ,35 ,14 ,31 ,1
96 ,80 ,72 ,23 ,42 ,57 ,29 ,70 ,0 ,23 ,1
100 ,91 ,96 ,40 ,48 ,27 ,41 ,91 ,4 ,85 ,1
62 ,60 ,60 ,2 ,39 ,75 ,6 ,67 ,59 ,74 ,1
79 ,61 ,91 ,48 ,14 ,48 ,27 ,45 ,66 ,21 ,1
73 ,58 ,77 ,19 ,11 ,6 ,40 ,57 ,31 ,79 ,1
66 ,60 ,72 ,23 ,5 ,35 ,9 ,95 ,24 ,8 ,1
61 ,85 ,54 ,34 ,14 ,9 ,39 ,29 ,95 ,12 ,1
73 ,61 ,85 ,23 ,22 ,68 ,3 ,100 ,71 ,44 ,1
60 ,53 ,70 ,42 ,98 ,92 ,17 ,22 ,16 ,80 ,1
56 ,69 ,77 ,29 ,17 ,31 ,19 ,58 ,13 ,88 ,1
64 ,82 ,63 ,38 ,4 ,77 ,47 ,18 ,28 ,80 ,1
90 ,65 ,73 ,3 ,70 ,72 ,36 ,39 ,38 ,9 ,1
63 ,83 ,98 ,46 ,98 ,15 ,15 ,39 ,89 ,21 ,1
51 ,58 ,65 ,6 ,31 ,26 ,2 ,33 ,54 ,71 ,1
76 ,78 ,92 ,37 ,7 ,54 ,36 ,85 ,42 ,88 ,1
69 ,80 ,76 ,8 ,11 ,12 ,4 ,6 ,79 ,16 ,1
80 ,91 ,85 ,41 ,22 ,68 ,30 ,42 ,93 ,78 ,1
69 ,97 ,94 ,33 ,81 ,96 ,45 ,71 ,54 ,70 ,1
78 ,66 ,54 ,38 ,8 ,65 ,37 ,54 ,92 ,74 ,1
98 ,98 ,86 ,8 ,95 ,42 ,4 ,35 ,7 ,49 ,1
89 ,55 ,84 ,20 ,18 ,81 ,18 ,36 ,98 ,57 ,1
54 ,93 ,93 ,47 ,24 ,76 ,9 ,36 ,34 ,73 ,1
57 ,68 ,56 ,31 ,30 ,24 ,19 ,19 ,47 ,63 ,1
91 ,93 ,59 ,42 ,37 ,8 ,0 ,100 ,39 ,17 ,1
56 ,100 ,61 ,26 ,31 ,51 ,24 ,79 ,12 ,19 ,1
89 ,71 ,64 ,19 ,37 ,1 ,43 ,1 ,64 ,67 ,1
99 ,77 ,91 ,19 ,61 ,82 ,14 ,24 ,97 ,82 ,1
95 ,87 ,95 ,31 ,9 ,41 ,29 ,88 ,53 ,20 ,1
51 ,63 ,96 ,13 ,16 ,15 ,12 ,41 ,19 ,52 ,1
54 ,58 ,75 ,8 ,81 ,27 ,26 ,65 ,30 ,18 ,1
54 ,90 ,89 ,24 ,79 ,2 ,25 ,52 ,97 ,80 ,1
89 ,67 ,89 ,7 ,18 ,77 ,8 ,33 ,91 ,17 ,1
71 ,51 ,95 ,25 ,14 ,56 ,7 ,1 ,56 ,11 ,1
68 ,82 ,61 ,15 ,45 ,19 ,24 ,39 ,59 ,12 ,1
59 ,66 ,58 ,31 ,88 ,8 ,7 ,50 ,60 ,19 ,1
56 ,97 ,67 ,29 ,6 ,57 ,45 ,55 ,89 ,79 ,1
67 ,94 ,86 ,26 ,50 ,44 ,14 ,81 ,96 ,83 ,1
86 ,67 ,72 ,11 ,39 ,100 ,34 ,63 ,93 ,49 ,1
68 ,62 ,70 ,31 ,49 ,46 ,14 ,17 ,69 ,32 ,1
80 ,52 ,95 ,21 ,59 ,78 ,33 ,22 ,40 ,70 ,1
100 ,94 ,66 ,48 ,62 ,67 ,27 ,85 ,12 ,46 ,1
96 ,93 ,94 ,48 ,83 ,23 ,12 ,6 ,23 ,63 ,1
82 ,51 ,75 ,33 ,48 ,94 ,31 ,52 ,44 ,28 ,1
77 ,84 ,51 ,49 ,99 ,87 ,42 ,49 ,85 ,8 ,1
62 ,81 ,100 ,3 ,26 ,89 ,7 ,86 ,97 ,59 ,1
69 ,62 ,62 ,20 ,23 ,99 ,30 ,10 ,53 ,43 ,1
82 ,85 ,81 ,45 ,78 ,63 ,9 ,79 ,42 ,64 ,1
92 ,83 ,57 ,11 ,43 ,39 ,8 ,86 ,65 ,62 ,1
83 ,61 ,68 ,40 ,17 ,93 ,12 ,24 ,17 ,61 ,1
86 ,84 ,96 ,22 ,34 ,15 ,28 ,27 ,11 ,98 ,1
82 ,60 ,54 ,13 ,85 ,98 ,34 ,32 ,71 ,33 ,1
72 ,66 ,89 ,47 ,50 ,46 ,8 ,81 ,70 ,35 ,1
78 ,94 ,73 ,45 ,92 ,84 ,37 ,15 ,39 ,21 ,1
89 ,88 ,59 ,31 ,10 ,46 ,20 ,100 ,6 ,84 ,1
73 ,58 ,69 ,47 ,13 ,26 ,41 ,96 ,74 ,66 ,1
65 ,61 ,95 ,47 ,15 ,70 ,47 ,0 ,48 ,31 ,1
68 ,61 ,73 ,44 ,40 ,31 ,10 ,41 ,55 ,71 ,1
52 ,60 ,83 ,32 ,57 ,51 ,4 ,50 ,37 ,98 ,1
80 ,97 ,63 ,36 ,42 ,9 ,16 ,50 ,68 ,93 ,1
57 ,91 ,83 ,49 ,74 ,41 ,40 ,65 ,33 ,7 ,1
61 ,95 ,63 ,23 ,64 ,48 ,25 ,29 ,88 ,26 ,1
64 ,90 ,77 ,35 ,71 ,91 ,37 ,27 ,22 ,37 ,1
95 ,56 ,52 ,0 ,61 ,51 ,44 ,14 ,0 ,39 ,1
85 ,55 ,68 ,11 ,67 ,49 ,20 ,6 ,32 ,26 ,1
59 ,98 ,85 ,11 ,64 ,82 ,31 ,21 ,90 ,15 ,1
67 ,57 ,90 ,32 ,84 ,64 ,19 ,29 ,41 ,80 ,1
90 ,68 ,66 ,37 ,51 ,100 ,48 ,38 ,91 ,30 ,1
58 ,62 ,94 ,3 ,11 ,47 ,12 ,25 ,90 ,53 ,1
65 ,83 ,73 ,16 ,94 ,80 ,41 ,13 ,36 ,77 ,1
70 ,71 ,66 ,4 ,100 ,57 ,16 ,39 ,88 ,39 ,1
72 ,82 ,68 ,18 ,39 ,20 ,18 ,76 ,59 ,33 ,1
86 ,94 ,62 ,21 ,15 ,75 ,49 ,58 ,36 ,57 ,1
56 ,68 ,73 ,16 ,93 ,63 ,19 ,59 ,95 ,39 ,1
71 ,74 ,54 ,25 ,3 ,57 ,3 ,10 ,27 ,28 ,1
84 ,87 ,77 ,43 ,49 ,92 ,34 ,44 ,23 ,97 ,1
56 ,73 ,55 ,48 ,55 ,8 ,48 ,72 ,90 ,22 ,1
85 ,92 ,86 ,37 ,71 ,11 ,5 ,85 ,22 ,40 ,1
80 ,52 ,58 ,25 ,33 ,27 ,24 ,9 ,30 ,14 ,1
71 ,64 ,80 ,19 ,65 ,25 ,45 ,8 ,63 ,69 ,1
58 ,73 ,79 ,1 ,2 ,60 ,43 ,57 ,4 ,8 ,1
67 ,55 ,71 ,26 ,29 ,9 ,0 ,50 ,21 ,38 ,1
86 ,60 ,84 ,19 ,38 ,98 ,19 ,76 ,95 ,59 ,1
98 ,72 ,91 ,38 ,15 ,84 ,6 ,32 ,76 ,94 ,1
64 ,100 ,98 ,3 ,99 ,100 ,16 ,34 ,55 ,34 ,1
63 ,96 ,89 ,49 ,99 ,63 ,26 ,1 ,89 ,51 ,1
93 ,73 ,99 ,20 ,100 ,75 ,28 ,88 ,68 ,73 ,1
78 ,70 ,63 ,36 ,7 ,52 ,18 ,21 ,100 ,5 ,1
66 ,62 ,89 ,27 ,76 ,59 ,2 ,78 ,35 ,85 ,1
79 ,61 ,80 ,43 ,54 ,77 ,40 ,43 ,54 ,89 ,1
60 ,77 ,51 ,40 ,86 ,53 ,36 ,2 ,11 ,6 ,1
61 ,94 ,71 ,27 ,36 ,55 ,34 ,69 ,49 ,62 ,1
92 ,70 ,56 ,20 ,94 ,71 ,19 ,15 ,89 ,7 ,1
80 ,61 ,72 ,6 ,40 ,35 ,32 ,66 ,85 ,17 ,1
99 ,88 ,98 ,30 ,38 ,38 ,26 ,49 ,93 ,92 ,1
97 ,79 ,96 ,44 ,88 ,46 ,48 ,21 ,15 ,50 ,1
96 ,82 ,91 ,28 ,81 ,45 ,39 ,5 ,30 ,55 ,1
55 ,99 ,60 ,18 ,98 ,49 ,20 ,63 ,28 ,69 ,1
86 ,65 ,75 ,2 ,31 ,99 ,49 ,50 ,62 ,13 ,1
70 ,79 ,79 ,28 ,33 ,89 ,8 ,57 ,48 ,14 ,1
72 ,82 ,92 ,27 ,45 ,22 ,38 ,26 ,19 ,78 ,1
86 ,54 ,72 ,40 ,6 ,39 ,11 ,1 ,20 ,39 ,1
62 ,97 ,90 ,25 ,53 ,78 ,0 ,63 ,94 ,37 ,1
68 ,52 ,63 ,21 ,42 ,76 ,42 ,6 ,92 ,95 ,1
74 ,91 ,92 ,38 ,26 ,39 ,18 ,0 ,91 ,47 ,1
67 ,83 ,53 ,48 ,94 ,18 ,0 ,55 ,50 ,34 ,1
96 ,95 ,92 ,38 ,23 ,99 ,13 ,45 ,31 ,12 ,1
79 ,71 ,58 ,23 ,42 ,38 ,14 ,14 ,41 ,35 ,1
75 ,94 ,75 ,21 ,68 ,39 ,48 ,35 ,67 ,59 ,1
76 ,79 ,70 ,37 ,72 ,4 ,44 ,31 ,82 ,87 ,1
66 ,80 ,67 ,11 ,67 ,88 ,33 ,10 ,64 ,52 ,1
67 ,60 ,61 ,28 ,72 ,72 ,33 ,9 ,31 ,24 ,1
54 ,84 ,67 ,9 ,69 ,60 ,18 ,44 ,38 ,6 ,1
91 ,70 ,52 ,43 ,21 ,65 ,21 ,0 ,20 ,97 ,1
98 ,90 ,75 ,10 ,14 ,65 ,29 ,10 ,97 ,52 ,1
62 ,80 ,65 ,26 ,18 ,0 ,20 ,30 ,76 ,41 ,1
85 ,81 ,52 ,41 ,14 ,68 ,13 ,1 ,69 ,14 ,1
69 ,80 ,71 ,0 ,33 ,70 ,35 ,55 ,41 ,0 ,1
79 ,51 ,74 ,26 ,41 ,38 ,36 ,8 ,18 ,47 ,1
57 ,55 ,57 ,43 ,29 ,74 ,18 ,1 ,100 ,41 ,1
55 ,87 ,77 ,1 ,48 ,66 ,48 ,86 ,74 ,71 ,1
71 ,93 ,77 ,27 ,84 ,97 ,38 ,49 ,42 ,8 ,1
59 ,84 ,82 ,2 ,30 ,36 ,10 ,77 ,80 ,5 ,1
67 ,89 ,64 ,41 ,26 ,72 ,24 ,20 ,14 ,70 ,1
64 ,88 ,92 ,20 ,82 ,57 ,24 ,75 ,60 ,22 ,1
86 ,79 ,59 ,4 ,90 ,57 ,43 ,23 ,51 ,56 ,1
82 ,96 ,90 ,15 ,75 ,54 ,9 ,84 ,70 ,88 ,1
96 ,90 ,95 ,29 ,76 ,34 ,10 ,42 ,30 ,19 ,1
73 ,63 ,91 ,15 ,88 ,23 ,41 ,79 ,84 ,81 ,1
72 ,81 ,78 ,16 ,98 ,46 ,0 ,12 ,54 ,34 ,1
59 ,87 ,83 ,16 ,78 ,41 ,5 ,85 ,71 ,5 ,1
80 ,52 ,54 ,29 ,62 ,70 ,8 ,16 ,83 ,17 ,1
55 ,92 ,53 ,0 ,76 ,51 ,18 ,42 ,35 ,48 ,1
53 ,78 ,74 ,12 ,61 ,94 ,14 ,60 ,10 ,67 ,1
99 ,51 ,66 ,41 ,73 ,62 ,16 ,23 ,18 ,91 ,1
72 ,60 ,77 ,19 ,29 ,4 ,29 ,91 ,85 ,75 ,1
100 ,60 ,84 ,11 ,52 ,11 ,25 ,65 ,60 ,98 ,1
62 ,64 ,75 ,38 ,98 ,88 ,48 ,4 ,57 ,45 ,1
88 ,87 ,89 ,48 ,47 ,91 ,15 ,7 ,12 ,100 ,1
95 ,91 ,85 ,8 ,29 ,76 ,41 ,46 ,92 ,78 ,1
59 ,85 ,81 ,15 ,91 ,56 ,7 ,25 ,85 ,43 ,1
93 ,65 ,98 ,26 ,39 ,66 ,30 ,100 ,41 ,56 ,1
79 ,64 ,73 ,47 ,53 ,52 ,38 ,11 ,12 ,94 ,1
57 ,65 ,97 ,25 ,63 ,1 ,31 ,30 ,11 ,8 ,1
90 ,56 ,97 ,47 ,74 ,7 ,45 ,7 ,28 ,85 ,1
89 ,65 ,71 ,32 ,90 ,7 ,0 ,38 ,62 ,47 ,1
85 ,93 ,52 ,40 ,85 ,12 ,5 ,99 ,60 ,69 ,1
94 ,82 ,88 ,19 ,77 ,15 ,2 ,96 ,29 ,6 ,1
87 ,97 ,54 ,36 ,26 ,53 ,45 ,27 ,36 ,94 ,1
64 ,89 ,64 ,4 ,98 ,71 ,43 ,97 ,37 ,1 ,1
55 ,70 ,60 ,34 ,1 ,22 ,4 ,26 ,5 ,52 ,1
87 ,91 ,95 ,34 ,22 ,18 ,17 ,10 ,65 ,37 ,1
72 ,55 ,92 ,30 ,75 ,60 ,11 ,69 ,6 ,52 ,1
67 ,88 ,94 ,3 ,98 ,36 ,46 ,2 ,19 ,81 ,1
53 ,69 ,51 ,21 ,86 ,2 ,17 ,5 ,56 ,38 ,1
74 ,88 ,67 ,16 ,29 ,17 ,2 ,41 ,50 ,51 ,1
81 ,96 ,73 ,33 ,10 ,76 ,7 ,18 ,89 ,57 ,1
87 ,94 ,90 ,32 ,77 ,17 ,47 ,53 ,65 ,49 ,1
88 ,64 ,93 ,35 ,35 ,3 ,22 ,70 ,56 ,3 ,1
51 ,73 ,81 ,47 ,21 ,89 ,43 ,62 ,1 ,24 ,1
94 ,76 ,99 ,15 ,7 ,67 ,30 ,50 ,28 ,58 ,1
56 ,58 ,60 ,47 ,89 ,53 ,0 ,38 ,29 ,100 ,1
55 ,99 ,76 ,4 ,36 ,1 ,49 ,0 ,19 ,56 ,1
88 ,51 ,94 ,12 ,38 ,32 ,38 ,57 ,21 ,65 ,1
67 ,72 ,63 ,43 ,23 ,80 ,45 ,95 ,37 ,31 ,1
91 ,81 ,95 ,44 ,0 ,92 ,37 ,65 ,99 ,62 ,1
90 ,51 ,66 ,41 ,54 ,71 ,32 ,8 ,43 ,99 ,1
86 ,96 ,54 ,10 ,43 ,16 ,22 ,39 ,17 ,96 ,1
89 ,92 ,88 ,11 ,92 ,85 ,11 ,50 ,58 ,0 ,1
58 ,53 ,57 ,43 ,37 ,23 ,29 ,1 ,2 ,100 ,1
54 ,55 ,73 ,17 ,36 ,50 ,31 ,42 ,25 ,30 ,1
96 ,61 ,63 ,7 ,43 ,28 ,49 ,55 ,14 ,82 ,1
69 ,84 ,71 ,12 ,39 ,35 ,32 ,40 ,2 ,25 ,1
60 ,57 ,57 ,23 ,46 ,31 ,25 ,39 ,55 ,64 ,1
90 ,85 ,72 ,12 ,18 ,81 ,48 ,8 ,81 ,76 ,1
97 ,68 ,92 ,20 ,42 ,61 ,9 ,37 ,40 ,75 ,1
91 ,93 ,55 ,38 ,63 ,38 ,39 ,66 ,94 ,32 ,1
65 ,65 ,88 ,41 ,4 ,40 ,48 ,84 ,61 ,1 ,1
66 ,67 ,55 ,6 ,65 ,20 ,35 ,24 ,45 ,16 ,1
87 ,91 ,61 ,18 ,3 ,89 ,17 ,97 ,54 ,65 ,1
94 ,100 ,95 ,33 ,16 ,63 ,29 ,32 ,100 ,49 ,1
70 ,77 ,62 ,8 ,22 ,80 ,24 ,4 ,30 ,62 ,1
89 ,60 ,89 ,27 ,23 ,75 ,27 ,89 ,50 ,30 ,1
67 ,57 ,96 ,25 ,66 ,57 ,16 ,83 ,75 ,46 ,1
72 ,69 ,84 ,3 ,27 ,52 ,35 ,1 ,48 ,56 ,1
86 ,46 ,55 ,48 ,6 ,57 ,99 ,34 ,4 ,7 ,0
74 ,36 ,59 ,2 ,0 ,67 ,52 ,26 ,28 ,51 ,0
89 ,88 ,57 ,8 ,33 ,36 ,84 ,38 ,89 ,16 ,0
55 ,74 ,82 ,43 ,8 ,48 ,52 ,66 ,5 ,3 ,0
55 ,40 ,71 ,29 ,7 ,86 ,71 ,72 ,84 ,6 ,0
74 ,37 ,88 ,40 ,4 ,16 ,83 ,30 ,64 ,98 ,0
66 ,66 ,66 ,33 ,10 ,41 ,93 ,87 ,67 ,36 ,0
75 ,41 ,98 ,32 ,16 ,31 ,80 ,92 ,56 ,52 ,0
75 ,65 ,60 ,40 ,8 ,75 ,70 ,47 ,90 ,82 ,0
86 ,96 ,71 ,38 ,43 ,56 ,57 ,78 ,16 ,58 ,0
56 ,56 ,94 ,35 ,8 ,92 ,91 ,31 ,80 ,93 ,0
97 ,52 ,59 ,35 ,32 ,5 ,89 ,18 ,38 ,85 ,0
76 ,46 ,78 ,44 ,45 ,37 ,61 ,92 ,91 ,98 ,0
84 ,78 ,99 ,31 ,10 ,51 ,66 ,55 ,24 ,0 ,0
67 ,36 ,73 ,45 ,38 ,12 ,76 ,56 ,38 ,72 ,0
62 ,29 ,89 ,17 ,33 ,3 ,90 ,29 ,81 ,0 ,0
100 ,72 ,95 ,10 ,2 ,78 ,87 ,59 ,31 ,73 ,0
77 ,37 ,87 ,2 ,35 ,87 ,60 ,95 ,97 ,80 ,0
67 ,74 ,73 ,44 ,39 ,21 ,62 ,8 ,38 ,58 ,0
86 ,88 ,80 ,33 ,48 ,6 ,77 ,79 ,46 ,32 ,0
77 ,27 ,81 ,18 ,19 ,30 ,100 ,1 ,86 ,51 ,0
62 ,19 ,54 ,35 ,44 ,26 ,88 ,76 ,43 ,10 ,0
84 ,29 ,63 ,30 ,48 ,56 ,73 ,53 ,93 ,90 ,0
71 ,19 ,89 ,42 ,32 ,65 ,69 ,43 ,42 ,55 ,0
59 ,0 ,84 ,42 ,7 ,46 ,95 ,47 ,75 ,52 ,0
70 ,39 ,95 ,30 ,7 ,76 ,77 ,88 ,45 ,89 ,0
82 ,63 ,83 ,17 ,43 ,20 ,84 ,18 ,66 ,63 ,0
97 ,55 ,87 ,45 ,30 ,82 ,53 ,23 ,41 ,74 ,0
85 ,22 ,85 ,14 ,43 ,43 ,88 ,33 ,88 ,85 ,0
79 ,19 ,71 ,42 ,43 ,81 ,87 ,78 ,75 ,60 ,0
95 ,64 ,61 ,29 ,44 ,75 ,75 ,100 ,18 ,70 ,0
54 ,27 ,92 ,3 ,43 ,99 ,60 ,75 ,28 ,69 ,0
84 ,64 ,79 ,28 ,47 ,80 ,60 ,21 ,16 ,70 ,0
92 ,43 ,59 ,38 ,5 ,95 ,90 ,87 ,88 ,12 ,0
85 ,91 ,58 ,41 ,38 ,100 ,60 ,98 ,38 ,20 ,0
88 ,22 ,82 ,11 ,34 ,40 ,82 ,38 ,71 ,15 ,0
72 ,16 ,94 ,18 ,45 ,38 ,69 ,18 ,32 ,44 ,0
99 ,54 ,58 ,21 ,35 ,79 ,64 ,27 ,68 ,14 ,0
61 ,70 ,85 ,46 ,20 ,14 ,90 ,44 ,36 ,78 ,0
88 ,79 ,80 ,26 ,47 ,41 ,62 ,38 ,82 ,17 ,0
65 ,51 ,71 ,31 ,35 ,62 ,84 ,22 ,11 ,70 ,0
89 ,57 ,87 ,24 ,21 ,9 ,90 ,70 ,87 ,57 ,0
77 ,74 ,55 ,3 ,28 ,50 ,73 ,26 ,44 ,39 ,0
69 ,22 ,81 ,4 ,13 ,10 ,99 ,75 ,55 ,11 ,0
51 ,57 ,97 ,8 ,33 ,83 ,96 ,50 ,59 ,28 ,0
86 ,79 ,87 ,17 ,28 ,26 ,73 ,45 ,12 ,18 ,0
57 ,27 ,70 ,23 ,44 ,8 ,90 ,48 ,16 ,8 ,0
58 ,32 ,88 ,13 ,1 ,10 ,85 ,1 ,42 ,60 ,0
66 ,71 ,99 ,27 ,10 ,56 ,92 ,72 ,83 ,97 ,0
75 ,27 ,55 ,15 ,2 ,62 ,92 ,79 ,2 ,19 ,0
61 ,40 ,58 ,14 ,10 ,76 ,86 ,58 ,47 ,100 ,0
84 ,30 ,70 ,14 ,17 ,21 ,54 ,74 ,47 ,14 ,0
62 ,73 ,62 ,19 ,47 ,32 ,58 ,48 ,47 ,36 ,0
76 ,49 ,81 ,21 ,16 ,75 ,68 ,10 ,57 ,95 ,0
62 ,86 ,89 ,23 ,48 ,90 ,54 ,20 ,16 ,4 ,0
91 ,25 ,69 ,15 ,16 ,96 ,65 ,67 ,62 ,94 ,0
92 ,45 ,99 ,21 ,33 ,16 ,74 ,55 ,46 ,4 ,0
60 ,11 ,83 ,6 ,25 ,4 ,59 ,25 ,82 ,74 ,0
96 ,65 ,84 ,6 ,18 ,29 ,99 ,83 ,17 ,50 ,0
69 ,6 ,81 ,16 ,43 ,5 ,72 ,28 ,4 ,65 ,0
88 ,47 ,51 ,10 ,2 ,60 ,77 ,41 ,40 ,27 ,0
64 ,45 ,81 ,36 ,25 ,2 ,98 ,81 ,63 ,98 ,0
86 ,85 ,89 ,4 ,0 ,10 ,61 ,11 ,15 ,67 ,0
84 ,60 ,98 ,9 ,12 ,62 ,68 ,90 ,38 ,48 ,0
75 ,25 ,61 ,20 ,22 ,71 ,98 ,20 ,40 ,71 ,0
84 ,86 ,63 ,27 ,20 ,73 ,82 ,87 ,36 ,67 ,0
92 ,13 ,80 ,30 ,13 ,10 ,95 ,61 ,46 ,6 ,0
64 ,91 ,58 ,20 ,18 ,32 ,70 ,51 ,40 ,82 ,0
62 ,65 ,95 ,20 ,44 ,95 ,87 ,95 ,43 ,79 ,0
68 ,59 ,60 ,41 ,9 ,66 ,87 ,43 ,55 ,15 ,0
64 ,11 ,78 ,16 ,15 ,42 ,85 ,3 ,1 ,46 ,0
71 ,63 ,63 ,48 ,28 ,100 ,86 ,40 ,43 ,67 ,0
55 ,52 ,94 ,13 ,6 ,26 ,82 ,30 ,13 ,18 ,0
57 ,43 ,100 ,9 ,8 ,77 ,97 ,60 ,90 ,17 ,0
81 ,16 ,89 ,7 ,14 ,3 ,86 ,87 ,47 ,66 ,0
81 ,2 ,69 ,43 ,35 ,98 ,96 ,68 ,4 ,89 ,0
79 ,19 ,90 ,45 ,26 ,15 ,61 ,70 ,13 ,56 ,0
72 ,38 ,75 ,18 ,34 ,22 ,98 ,9 ,62 ,52 ,0
84 ,100 ,73 ,7 ,18 ,29 ,57 ,71 ,13 ,33 ,0
87 ,91 ,90 ,49 ,19 ,5 ,97 ,89 ,21 ,14 ,0
66 ,63 ,88 ,39 ,28 ,11 ,52 ,33 ,55 ,77 ,0
60 ,68 ,67 ,8 ,17 ,98 ,66 ,99 ,1 ,13 ,0
89 ,67 ,82 ,49 ,41 ,24 ,99 ,96 ,1 ,100 ,0
78 ,57 ,52 ,11 ,47 ,15 ,85 ,37 ,46 ,58 ,0
59 ,67 ,93 ,28 ,28 ,84 ,92 ,4 ,85 ,56 ,0
86 ,62 ,98 ,0 ,3 ,77 ,59 ,58 ,56 ,31 ,0
55 ,32 ,83 ,25 ,41 ,32 ,61 ,19 ,62 ,58 ,0
81 ,98 ,92 ,41 ,10 ,59 ,71 ,91 ,99 ,5 ,0
78 ,93 ,68 ,14 ,16 ,82 ,67 ,69 ,51 ,2 ,0
93 ,98 ,65 ,12 ,12 ,18 ,93 ,79 ,89 ,5 ,0
53 ,93 ,96 ,47 ,24 ,3 ,75 ,44 ,71 ,8 ,0
52 ,66 ,57 ,29 ,46 ,63 ,79 ,45 ,70 ,40 ,0
77 ,35 ,57 ,48 ,45 ,82 ,54 ,70 ,79 ,21 ,0
55 ,78 ,63 ,22 ,14 ,16 ,56 ,13 ,23 ,0 ,0
51 ,58 ,97 ,8 ,43 ,83 ,89 ,76 ,35 ,74 ,0
59 ,95 ,83 ,38 ,10 ,21 ,82 ,51 ,83 ,83 ,0
82 ,89 ,76 ,28 ,38 ,22 ,96 ,23 ,71 ,62 ,0
92 ,70 ,55 ,18 ,17 ,11 ,57 ,44 ,66 ,83 ,0
54 ,45 ,98 ,11 ,30 ,14 ,56 ,42 ,4 ,10 ,0
89 ,7 ,67 ,11 ,6 ,70 ,99 ,92 ,9 ,11 ,0
54 ,45 ,83 ,18 ,80 ,69 ,89 ,22 ,100 ,88 ,1
90 ,39 ,84 ,10 ,89 ,75 ,52 ,15 ,64 ,40 ,1
58 ,15 ,51 ,48 ,96 ,84 ,90 ,66 ,15 ,50 ,1
82 ,47 ,75 ,29 ,53 ,1 ,89 ,2 ,3 ,64 ,1
99 ,84 ,65 ,27 ,53 ,8 ,55 ,75 ,68 ,27 ,1
53 ,27 ,85 ,42 ,61 ,25 ,99 ,24 ,67 ,13 ,1
66 ,5 ,57 ,7 ,78 ,72 ,53 ,69 ,52 ,61 ,1
66 ,13 ,90 ,33 ,99 ,0 ,95 ,43 ,71 ,15 ,1
64 ,57 ,55 ,41 ,53 ,46 ,60 ,15 ,62 ,2 ,1
62 ,86 ,97 ,42 ,56 ,60 ,59 ,19 ,64 ,68 ,1
85 ,25 ,75 ,39 ,80 ,79 ,74 ,97 ,7 ,6 ,1
53 ,71 ,83 ,27 ,77 ,8 ,94 ,65 ,54 ,90 ,1
70 ,18 ,88 ,34 ,94 ,69 ,95 ,17 ,30 ,3 ,1
71 ,95 ,54 ,22 ,79 ,16 ,92 ,55 ,59 ,3 ,1
81 ,58 ,67 ,20 ,77 ,22 ,86 ,49 ,63 ,10 ,1
59 ,43 ,72 ,44 ,53 ,76 ,98 ,26 ,95 ,48 ,1
76 ,18 ,98 ,39 ,99 ,35 ,56 ,31 ,16 ,2 ,1
77 ,3 ,72 ,35 ,96 ,88 ,69 ,11 ,90 ,41 ,1
89 ,63 ,70 ,40 ,89 ,0 ,53 ,50 ,9 ,53 ,1
59 ,79 ,89 ,25 ,79 ,38 ,53 ,91 ,31 ,5 ,1
60 ,3 ,81 ,34 ,91 ,36 ,94 ,5 ,88 ,74 ,1
61 ,96 ,96 ,5 ,52 ,28 ,86 ,39 ,90 ,25 ,1
67 ,39 ,72 ,1 ,57 ,24 ,69 ,18 ,79 ,46 ,1
99 ,27 ,90 ,42 ,90 ,26 ,79 ,44 ,61 ,81 ,1
94 ,92 ,72 ,6 ,58 ,89 ,93 ,1 ,6 ,67 ,1
63 ,73 ,53 ,49 ,64 ,81 ,69 ,98 ,51 ,53 ,1
67 ,43 ,54 ,7 ,84 ,68 ,88 ,1 ,38 ,60 ,1
58 ,74 ,70 ,35 ,78 ,79 ,52 ,100 ,77 ,15 ,1
80 ,43 ,90 ,48 ,66 ,82 ,95 ,74 ,27 ,95 ,1
85 ,82 ,60 ,44 ,61 ,43 ,86 ,24 ,49 ,73 ,1
97 ,47 ,90 ,5 ,99 ,60 ,64 ,65 ,82 ,84 ,1
61 ,12 ,99 ,14 ,74 ,48 ,55 ,45 ,51 ,98 ,1
81 ,91 ,60 ,45 ,74 ,95 ,66 ,86 ,10 ,26 ,1
